Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
LaGalerna_2020_Salads,PySATSatisfiable,True,10,0.0003,0.0003,0.0001,None
LaGalerna_2020_Salads,PySATCoreFeatures,4,10,0.0004,0.0004,0.0,None
LaGalerna_2020_Salads,PySATDeadFeatures,0,10,0.0004,0.0004,0.0001,None
LaGalerna_2020_Salads,PySATFalseOptionalFeatures,0,10,0.0005,0.0005,0.0002,None
LaGalerna_2020_Salads,PySATConfigurationsNumber,313713,0,0.0,0.0,0.0,60
LaGalerna_2020_Burgers,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
LaGalerna_2020_Burgers,PySATCoreFeatures,7,10,0.0002,0.0002,0.0,None
LaGalerna_2020_Burgers,PySATDeadFeatures,0,10,0.0002,0.0002,0.0,None
LaGalerna_2020_Burgers,PySATFalseOptionalFeatures,0,10,0.0002,0.0002,0.0,None
LaGalerna_2020_Burgers,PySATConfigurationsNumber,374464,0,0.0,0.0,0.0,60
LaGalerna_2023_Salads,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
LaGalerna_2023_Salads,PySATCoreFeatures,4,10,0.0003,0.0003,0.0,None
LaGalerna_2023_Salads,PySATDeadFeatures,0,10,0.0003,0.0003,0.0,None
LaGalerna_2023_Salads,PySATFalseOptionalFeatures,0,10,0.0003,0.0003,0.0,None
LaGalerna_2023_Salads,PySATConfigurationsNumber,400741,0,0.0,0.0,0.0,60
LaGalerna_2020_Sandwiches,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
LaGalerna_2020_Sandwiches,PySATCoreFeatures,6,10,0.0002,0.0002,0.0,None
LaGalerna_2020_Sandwiches,PySATDeadFeatures,0,10,0.0002,0.0002,0.0,None
LaGalerna_2020_Sandwiches,PySATFalseOptionalFeatures,0,10,0.0002,0.0002,0.0,None
LaGalerna_2020_Sandwiches,PySATConfigurationsNumber,272100,0,0.0,0.0,0.0,60
Bibra_2025_Wraps,PySATSatisfiable,True,10,0.0005,0.0005,0.0,None
Bibra_2025_Wraps,PySATCoreFeatures,7,10,0.0007,0.0006,0.0001,None
Bibra_2025_Wraps,PySATDeadFeatures,12,10,0.0006,0.0006,0.0,None
Bibra_2025_Wraps,PySATFalseOptionalFeatures,0,10,0.0007,0.0007,0.0,None
Bibra_2025_Wraps,PySATConfigurationsNumber,152880,10,30.3125,30.4216,0.3366,None
Bibra_2025_Pokebowls,PySATSatisfiable,True,10,0.0004,0.0004,0.0,None
Bibra_2025_Pokebowls,PySATCoreFeatures,7,10,0.0006,0.0006,0.0,None
Bibra_2025_Pokebowls,PySATDeadFeatures,15,10,0.0006,0.0006,0.0,None
Bibra_2025_Pokebowls,PySATFalseOptionalFeatures,0,10,0.0007,0.0007,0.0,None
Bibra_2025_Pokebowls,PySATConfigurationsNumber,307418,0,0.0,0.0,0.0,60
Bibra_2025_Ingredients,PySATSatisfiable,True,10,0.0003,0.0003,0.0,None
Bibra_2025_Ingredients,PySATCoreFeatures,1,10,0.0004,0.0004,0.0,None
Bibra_2025_Ingredients,PySATDeadFeatures,0,10,0.0004,0.0004,0.0,None
Bibra_2025_Ingredients,PySATFalseOptionalFeatures,0,10,0.0004,0.0004,0.0,None
Bibra_2025_Ingredients,PySATConfigurationsNumber,26,10,0.0028,0.0028,0.0003,None
Bibra_2025,PySATSatisfiable,ERROR: transforming FM to SAT model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Feature Bibra_2025_Bases.Sushi rice not found,0,0.0,0.0,0.0,None
Bibra_2025,PySATCoreFeatures,ERROR: transforming FM to SAT model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Feature Bibra_2025_Bases.Sushi rice not found,0,0.0,0.0,0.0,None
Bibra_2025,PySATDeadFeatures,ERROR: transforming FM to SAT model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Feature Bibra_2025_Bases.Sushi rice not found,0,0.0,0.0,0.0,None
Bibra_2025,PySATFalseOptionalFeatures,ERROR: transforming FM to SAT model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Feature Bibra_2025_Bases.Sushi rice not found,0,0.0,0.0,0.0,None
Bibra_2025,PySATConfigurationsNumber,ERROR: transforming FM to SAT model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Feature Bibra_2025_Bases.Sushi rice not found,0,0.0,0.0,0.0,None
Bibra_2025_Proteins,PySATSatisfiable,True,10,0.0002,0.0002,0.0,None
Bibra_2025_Proteins,PySATCoreFeatures,1,10,0.0003,0.0002,0.0001,None
Bibra_2025_Proteins,PySATDeadFeatures,0,10,0.0002,0.0002,0.0,None
Bibra_2025_Proteins,PySATFalseOptionalFeatures,0,10,0.0003,0.0003,0.0,None
Bibra_2025_Proteins,PySATConfigurationsNumber,15,10,0.002,0.0021,0.0003,None
Bibra_2025_Salad,PySATSatisfiable,True,10,0.0004,0.0004,0.0,None
