Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
LaGalerna_2020_Salads,Z3Satisfiable,True,30,0.0027,0.0024,0.0008,None
LaGalerna_2020_Salads,Z3CoreFeatures,4,30,0.059,0.0557,0.0125,None
LaGalerna_2020_Salads,Z3DeadFeatures,0,30,0.0512,0.051,0.0019,None
LaGalerna_2020_Salads,Z3FalseOptionalFeatures,0,30,0.0524,0.0519,0.0017,None
LaGalerna_2020_Salads,Z3ConfigurationsNumber,920,0,0.0,0.0,0.0,60
LaGalerna_2020_Burgers,Z3Satisfiable,True,30,0.0033,0.0031,0.0012,None
LaGalerna_2020_Burgers,Z3CoreFeatures,7,30,0.0577,0.0575,0.0015,None
LaGalerna_2020_Burgers,Z3DeadFeatures,0,30,0.0664,0.0655,0.0045,None
LaGalerna_2020_Burgers,Z3FalseOptionalFeatures,0,30,0.0566,0.0559,0.0051,None
LaGalerna_2020_Burgers,Z3ConfigurationsNumber,962,0,0.0,0.0,0.0,60
LaGalerna_2023_Salads,Z3Satisfiable,True,30,0.0036,0.0031,0.0012,None
LaGalerna_2023_Salads,Z3CoreFeatures,4,30,0.0756,0.0731,0.0175,None
LaGalerna_2023_Salads,Z3DeadFeatures,0,30,0.0657,0.0559,0.0213,None
LaGalerna_2023_Salads,Z3FalseOptionalFeatures,0,30,0.0592,0.0577,0.0071,None
LaGalerna_2023_Salads,Z3ConfigurationsNumber,987,0,0.0,0.0,0.0,60
LaGalerna_2020_Sandwiches,Z3Satisfiable,True,30,0.0026,0.0025,0.0008,None
LaGalerna_2020_Sandwiches,Z3CoreFeatures,6,30,0.0461,0.0459,0.0006,None
LaGalerna_2020_Sandwiches,Z3DeadFeatures,0,30,0.0494,0.0491,0.0013,None
LaGalerna_2020_Sandwiches,Z3FalseOptionalFeatures,0,30,0.045,0.0448,0.0012,None
LaGalerna_2020_Sandwiches,Z3ConfigurationsNumber,1026,0,0.0,0.0,0.0,60
Bibra_2025_Wraps,Z3Satisfiable,True,30,0.0051,0.005,0.0013,None
Bibra_2025_Wraps,Z3CoreFeatures,7,30,0.2247,0.2122,0.0379,None
Bibra_2025_Wraps,Z3DeadFeatures,12,30,0.2244,0.1996,0.0601,None
Bibra_2025_Wraps,Z3FalseOptionalFeatures,0,30,0.2072,0.2056,0.0056,None
Bibra_2025_Wraps,Z3ConfigurationsNumber,1261,0,0.0,0.0,0.0,60
Bibra_2025_Pokebowls,Z3Satisfiable,True,30,0.0054,0.0041,0.0019,None
Bibra_2025_Pokebowls,Z3CoreFeatures,7,30,0.266,0.2444,0.0575,None
Bibra_2025_Pokebowls,Z3DeadFeatures,15,30,0.2191,0.1989,0.0542,None
Bibra_2025_Pokebowls,Z3FalseOptionalFeatures,0,30,0.2433,0.2407,0.0065,None
Bibra_2025_Pokebowls,Z3ConfigurationsNumber,1233,0,0.0,0.0,0.0,60
Bibra_2025_Ingredients,Z3Satisfiable,True,30,0.0024,0.0023,0.0001,None
Bibra_2025_Ingredients,Z3CoreFeatures,1,30,0.0451,0.0447,0.0041,None
Bibra_2025_Ingredients,Z3DeadFeatures,0,30,0.0123,0.0122,0.0008,None
Bibra_2025_Ingredients,Z3FalseOptionalFeatures,0,30,0.0432,0.043,0.0024,None
Bibra_2025_Ingredients,Z3ConfigurationsNumber,26,30,0.1335,0.1241,0.0228,None
Bibra_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
