Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
LaGalerna_2020_Salads,Z3Satisfiable,True,30,0.0012,0.0012,0.0,None
LaGalerna_2020_Salads,Z3CoreFeatures,4,30,0.0288,0.0287,0.0015,None
LaGalerna_2020_Salads,Z3DeadFeatures,0,30,0.0268,0.0269,0.0008,None
LaGalerna_2020_Salads,Z3FalseOptionalFeatures,0,30,0.0309,0.0297,0.0035,None
LaGalerna_2020_Salads,Z3ConfigurationsNumber,1258,0,0.0,0.0,0.0,60
LaGalerna_2020_Burgers,Z3Satisfiable,True,30,0.0022,0.0021,0.0002,None
LaGalerna_2020_Burgers,Z3CoreFeatures,7,30,0.0407,0.0409,0.0008,None
LaGalerna_2020_Burgers,Z3DeadFeatures,0,30,0.0462,0.0462,0.0011,None
LaGalerna_2020_Burgers,Z3FalseOptionalFeatures,0,30,0.0398,0.0396,0.0018,None
LaGalerna_2020_Burgers,Z3ConfigurationsNumber,1248,0,0.0,0.0,0.0,60
LaGalerna_2023_Salads,Z3Satisfiable,True,30,0.0015,0.0014,0.0001,None
LaGalerna_2023_Salads,Z3CoreFeatures,4,30,0.0399,0.039,0.0054,None
LaGalerna_2023_Salads,Z3DeadFeatures,0,30,0.037,0.0368,0.001,None
LaGalerna_2023_Salads,Z3FalseOptionalFeatures,0,30,0.0398,0.0389,0.0053,None
LaGalerna_2023_Salads,Z3ConfigurationsNumber,1177,0,0.0,0.0,0.0,60
LaGalerna_2020_Sandwiches,Z3Satisfiable,True,30,0.0018,0.0017,0.0001,None
LaGalerna_2020_Sandwiches,Z3CoreFeatures,6,30,0.0385,0.038,0.0027,None
LaGalerna_2020_Sandwiches,Z3DeadFeatures,0,30,0.0419,0.0409,0.0052,None
LaGalerna_2020_Sandwiches,Z3FalseOptionalFeatures,0,30,0.0376,0.0374,0.001,None
LaGalerna_2020_Sandwiches,Z3ConfigurationsNumber,1174,0,0.0,0.0,0.0,60
Bibra_2025_Wraps,Z3Satisfiable,True,30,0.0062,0.0062,0.0004,None
Bibra_2025_Wraps,Z3CoreFeatures,7,30,0.3748,0.3763,0.0077,None
Bibra_2025_Wraps,Z3DeadFeatures,12,30,0.283,0.2814,0.0049,None
Bibra_2025_Wraps,Z3FalseOptionalFeatures,0,30,0.3864,0.385,0.0075,None
Bibra_2025_Wraps,Z3ConfigurationsNumber,1284,0,0.0,0.0,0.0,60
Bibra_2025_Pokebowls,Z3Satisfiable,True,30,0.0062,0.0061,0.0004,None
Bibra_2025_Pokebowls,Z3CoreFeatures,7,30,0.4026,0.401,0.0062,None
Bibra_2025_Pokebowls,Z3DeadFeatures,15,30,0.3079,0.3063,0.0068,None
Bibra_2025_Pokebowls,Z3FalseOptionalFeatures,0,30,0.4251,0.4231,0.0111,None
Bibra_2025_Pokebowls,Z3ConfigurationsNumber,1233,0,0.0,0.0,0.0,60
Bibra_2025_Ingredients,Z3Satisfiable,True,30,0.0045,0.0045,0.0002,None
Bibra_2025_Ingredients,Z3CoreFeatures,1,30,0.1004,0.1017,0.0032,None
Bibra_2025_Ingredients,Z3DeadFeatures,0,30,0.0134,0.0133,0.0006,None
Bibra_2025_Ingredients,Z3FalseOptionalFeatures,0,30,0.0986,0.1005,0.0043,None
Bibra_2025_Ingredients,Z3ConfigurationsNumber,26,30,0.166,0.1555,0.0239,None
Bibra_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
